Path,Label
/content/Dataset_BUSI_with_GT/malignant/malignant (150).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (70).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (200).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (169).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (73).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (235).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (214).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (61).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (190).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (10).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (64).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (32).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (119).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (23).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (376).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (72).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (198).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (28).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (113).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (93).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (338).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (43).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (327).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (95).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (393).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (217).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (248).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (184).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (82).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (79).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (390).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (141).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (185).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (78).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (413).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (231).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (143).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (15).png,normal
