Path,Label
/content/Dataset_BUSI_with_GT/benign/benign (166).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (46).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (350).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (423).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (342).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (117).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (233).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (129).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (206).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (207).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (30).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (267).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (222).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (56).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (240).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (75).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (415).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (3).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (276).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (162).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (121).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (433).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (21).png,normal
/content/Dataset_BUSI_with_GT/normal/normal (8).png,normal
/content/Dataset_BUSI_with_GT/normal/normal (29).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (9).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (90).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (146).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (97).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (241).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (385).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (4).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (26).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (237).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (71).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (182).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (72).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (189).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (207).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (94).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (317).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (99).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (397).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (154).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (289).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (104).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (133).png,normal
/content/Dataset_BUSI_with_GT/normal/normal (112).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (271).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (334).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (165).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (96).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (122).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (14).png,normal
/content/Dataset_BUSI_with_GT/normal/normal (100).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (172).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (60).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (132).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (20).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (24).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (436).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (159).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (109).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (128).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (103).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (220).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (332).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (261).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (139).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (158).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (341).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (57).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (178).png,benign
